col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
143.95826643,144.496539964,143.92337833,144.267275311,36637.0,144.30216341,145.593023091,144.202483126,145.53321492,114003.0,145.523246892,145.523246892,145.523246892,145.523246892,20649.0,145.593023091,146.35059325,145.224206039,145.822287744,42153.0,145.672767318,146.609761989,145.593023091,146.061520426,43625.0,146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,1
144.30216341,145.593023091,144.202483126,145.53321492,114003.0,145.523246892,145.523246892,145.523246892,145.523246892,20649.0,145.593023091,146.35059325,145.224206039,145.822287744,42153.0,145.672767318,146.609761989,145.593023091,146.061520426,43625.0,146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,1
145.523246892,145.523246892,145.523246892,145.523246892,20649.0,145.593023091,146.35059325,145.224206039,145.822287744,42153.0,145.672767318,146.609761989,145.593023091,146.061520426,43625.0,146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,1
145.593023091,146.35059325,145.224206039,145.822287744,42153.0,145.672767318,146.609761989,145.593023091,146.061520426,43625.0,146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,0
145.672767318,146.609761989,145.593023091,146.061520426,43625.0,146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,2
146.131296625,146.151232682,145.573087034,145.593023091,33161.0,145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,143.928362345,143.928362345,143.514689165,143.619353464,15065.0,0
145.543182948,145.632895204,145.214238011,145.313918295,35747.0,145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,143.928362345,143.928362345,143.514689165,143.619353464,15065.0,143.559545293,143.679161634,143.026255773,143.290408526,22892.0,0
145.333854352,145.443502664,144.865357016,144.955069272,28964.0,144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,143.928362345,143.928362345,143.514689165,143.619353464,15065.0,143.559545293,143.679161634,143.026255773,143.290408526,22892.0,143.340248668,144.087850799,142.773765613,142.782039076,57212.0,0
144.954670551,145.009893428,144.486571936,144.705868561,28489.0,144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,143.928362345,143.928362345,143.514689165,143.619353464,15065.0,143.559545293,143.679161634,143.026255773,143.290408526,22892.0,143.340248668,144.087850799,142.773765613,142.782039076,57212.0,142.811943162,143.230600355,142.473030195,142.502934281,61874.0,0
144.695900533,144.755708703,144.476603908,144.755708703,20671.0,144.755708703,145.034813499,144.426763766,144.695900533,22226.0,144.705868561,144.915197158,144.157626998,144.755708703,52559.0,144.805548845,145.024845471,144.077882771,144.077882771,28970.0,144.028042629,144.935133215,144.0180746,144.935133215,33643.0,144.885293073,144.920181172,144.626124334,144.626124334,34509.0,144.58625222,145.114557726,144.496539964,145.039797513,81851.0,145.004909414,145.004909414,145.004909414,145.004909414,9863.0,144.496539964,145.303950266,143.729001776,144.11277087,114643.0,144.277243339,144.277243339,143.350216696,143.589449378,31725.0,143.589449378,144.217435169,143.499737123,144.191219254,33252.0,144.247339254,144.58625222,144.107786856,144.347019538,20922.0,144.355093641,144.446699822,143.978202487,144.142674956,21564.0,144.028042629,144.307147425,143.838650089,143.888490231,22249.0,143.943314387,144.14765897,143.559545293,143.988170515,29240.0,143.928362345,143.928362345,143.514689165,143.619353464,15065.0,143.559545293,143.679161634,143.026255773,143.290408526,22892.0,143.340248668,144.087850799,142.773765613,142.782039076,57212.0,142.811943162,143.230600355,142.473030195,142.502934281,61874.0,142.473030195,142.891687389,141.894884547,142.792007105,123557.0,0
